id,MedHouseVal
38336,3.5339019583780447
38337,1.567466495366114
38338,1.8147878409101743
38339,0.7948411100963404
38340,1.4409862011988093
38341,2.3280365200582693
38342,1.497604770597916
38343,2.1026736122370804
38344,2.1401437439272075
38345,0.9109497279083896
38346,2.5386550066375024
38347,1.9170891535881842
38348,2.8323397691346877
38349,1.9405918250792658
38350,2.528552603440575
38351,0.752983034407012
38352,0.7611052474437321
38353,1.2234897245869665
38354,0.9588489750342899
38355,2.727362133714324
38356,0.9153166607728125
38357,3.036686314203301
38358,4.738456113071949
38359,1.6766088705447717
38360,2.0084009857440623
38361,1.472138819460025
38362,3.115233463766078
38363,1.655142445026991
38364,2.7500779713898766
38365,4.513303441754643
38366,1.0560442004377324
38367,2.2735017001933477
38368,1.554905046857031
38369,2.211381854472215
38370,3.174526188119483
38371,2.355115323754533
38372,1.4437241810332049
38373,1.3403710825516149
38374,1.4309865581650347
38375,2.2129105801541002
38376,0.9143090037721151
38377,2.550543419642645
38378,0.82550697965715
38379,0.6794464318075503
38380,1.5438040143808263
38381,2.0097485788202794
38382,1.160596958163745
38383,2.449412428038825
38384,1.5984688817377122
38385,1.0804882001142133
38386,1.9982654166722535
38387,3.3676692551675376
38388,3.5809496481018765
38389,4.056909568655371
38390,4.565572760905157
38391,4.735794619050998
38392,0.8150559244739647
38393,1.2048101868749128
38394,0.688665137649969
38395,1.9892973425912719
38396,0.6779484834697678
38397,1.5126290109910208
38398,2.6977223457968464
38399,1.67511186084031
38400,1.5388476078190025
38401,1.9325603612149345
38402,2.8716721946897703
38403,1.4223868076184178
38404,3.742702243224551
38405,3.016942659821971
38406,2.4372270126088056
38407,0.8434846947357102
38408,2.0861162453570405
38409,3.025363228090832
38410,2.389888105995498
38411,4.347489289303075
38412,1.950700411958402
38413,1.5155945087373484
38414,1.1111402048333077
38415,2.632101532445517
38416,2.490020077907992
38417,2.444254875865771
38418,1.5546582656901498
38419,1.9362138229864423
38420,2.9515821680143777
38421,2.55509945890385
38422,0.9442633654102289
38423,0.6044357006619653
38424,1.072315306026073
38425,2.9729466444536623
38426,1.7171542011220704
38427,2.8571081287149847
38428,1.394695039286979
38429,2.487788459793886
38430,2.3109984024091945
38431,1.639441570175821
38432,1.0294707604199336
38433,2.970884764712001
38434,1.660226233804462
38435,2.176867379579105
38436,2.0598736008699765
38437,1.93981504475282
38438,3.1351016518554564
38439,4.162776599871021
38440,1.6976434480667462
38441,4.32769548833071
38442,3.855829274587781
38443,2.758992683046159
38444,1.0395067355128222
38445,3.7702504281946165
38446,2.3397406962284246
38447,1.767563001708575
38448,1.2522663768601336
38449,1.4119911792221658
38450,1.9448010433590066
38451,1.819617187750106
38452,3.6976162406214863
38453,1.1144445069222184
38454,1.7648788941774187
38455,2.782109400102245
38456,3.8823988982111706
38457,0.954046460424328
38458,2.5312923858918768
38459,3.701053702278496
38460,0.9498425861739761
38461,0.5600842881808272
38462,1.0229126121862766
38463,0.8597946735229638
38464,1.3651622378464952
38465,0.9968493062744876
38466,1.753829850312561
38467,0.6934284629298996
38468,1.2693804121387178
38469,2.228446369467745
38470,1.943347737574173
38471,0.8837277272848552
38472,2.0495212347377083
38473,1.315136198917569
38474,1.8670615175213758
38475,2.0840670636397025
38476,1.591555883811593
38477,1.4031806444613777
38478,0.6577810697460643
38479,0.5385910176343689
38480,1.3381824043065196
38481,2.449914987796379
38482,1.7997856610767637
38483,2.572492945603275
38484,0.5732226275333968
38485,1.3734741704066369
38486,0.9026853790530902
38487,2.989745419387931
38488,1.4941384745551616
38489,1.4543369968323634
38490,2.7943175665661997
38491,0.8453170792536807
38492,1.0807483506527757
38493,1.165918667738006
38494,1.1586278769254645
38495,2.572771983959534
38496,1.9158457107948679
38497,0.9685058484264673
38498,1.0138948003337358
38499,2.1322344828526933
38500,1.3123514411830077
38501,1.7592615913919696
38502,1.7527831812647925
38503,1.1737560347260898
38504,1.528534504676787
38505,1.5608368259783247
38506,3.0511768154969254
38507,1.3651067588208
38508,0.9398290979966932
38509,1.2287292840049302
38510,2.031029788962067
38511,2.1738940397921693
38512,1.6802799088953537
38513,2.888072121777836
38514,1.4225747421557735
38515,2.8697961086938193
38516,0.8903650622701362
38517,0.8687489117859333
38518,1.280243809509783
38519,2.305013034998991
38520,2.3235169314741517
38521,1.495956484652079
38522,2.7430190198999966
38523,2.740439277443094
38524,3.4537941403196735
38525,1.3212121759131
38526,3.8944701052642476
38527,3.9907173577947903
38528,1.892449109332296
38529,2.6544117706753245
38530,1.3915444344309993
38531,2.3676904474453755
38532,1.9486438051251413
38533,2.9738957013626512
38534,1.4105603968260574
38535,1.6298278153038712
38536,3.9393611884363757
38537,1.8184250140700984
38538,1.3430658174432157
38539,3.0914684686342655
38540,1.6922439170933523
38541,1.5445778423763437
38542,1.2354901267154068
38543,1.7714192399339646
38544,1.2120136926538014
38545,1.6412692340435666
38546,1.6105917928137847
38547,3.3534184426928064
38548,2.867753141610703
38549,2.3917700359369984
38550,1.5839168903487406
38551,4.496873818077376
38552,1.286297825163713
38553,1.8512608571030937
38554,1.0688471673416757
38555,1.2568965032638932
38556,1.3574387471692793
38557,3.6600676872615416
38558,2.2239332056273167
38559,3.144870299418499
38560,1.3792098096573855
38561,0.6260729037372068
38562,2.890029671927854
38563,2.4316939123562697
38564,0.6922769746242762
38565,0.6345283011173297
38566,1.4745728664756472
38567,1.6046206472674234
38568,3.1794586336097215
38569,1.150072826533984
38570,2.8078375070577035
38571,2.0625657840163796
38572,0.8961650107783414
38573,2.218173840744113
38574,1.5503684500801136
38575,0.9117168394206796
38576,1.7607364978666058
38577,1.2868938996757497
38578,1.1907845427303974
38579,1.6752829863800094
38580,0.6443430778946947
38581,2.7437320693642357
38582,1.9257521941819364
38583,2.3906032297140967
38584,2.521419850662297
38585,1.585335126314558
38586,4.1878068550939025
38587,1.6756887039708128
38588,2.799731979964057
38589,1.7840205474995594
38590,0.8080296319385549
38591,1.0330564051789741
38592,4.1972043621598125
38593,1.5268691409836141
38594,0.766927949914386
38595,2.9169316872275384
38596,1.9939865249150708
38597,3.7879001172292446
38598,0.6192294717318252
38599,3.1196498128148282
38600,2.55469617806435
38601,1.118464101144116
38602,1.2465482707162907
38603,1.9848054986318178
38604,2.277292667184805
38605,0.8518280510279426
38606,2.010652179808594
38607,1.8368848110029419
38608,2.040566427907725
38609,2.400984401764363
38610,0.660242126028446
38611,1.0358809613995934
38612,0.893987515973005
38613,1.634841367062939
38614,1.143933439492365
38615,3.56246946433839
38616,1.4820195922130992
38617,0.7180709533120739
38618,1.0373641585909994
38619,2.5077939598308134
38620,0.8647415447416444
38621,1.5803813189548293
38622,1.7598055226594598
38623,1.0878713109768672
38624,1.080433639956408
38625,1.5717611074717457
38626,2.0362622162974766
38627,1.8251272913280485
38628,2.048873287043665
38629,1.8524114022970013
38630,4.080428412894687
38631,1.6727110311015252
38632,1.4870189875314128
38633,1.4612157469568867
38634,2.044158993294526
38635,1.501807959288722
38636,2.9268576738300265
38637,1.773786336471261
38638,3.9350295694945485
38639,1.1325863520451738
38640,3.80682691941191
38641,3.274662273167851
38642,1.4400911949594453
38643,3.987877944158207
38644,2.700741442961513
38645,1.6633775044063617
38646,2.5707458597524946
38647,1.853107128108599
38648,3.098452247892909
38649,3.011348925115233
38650,1.5565326513049693
38651,4.233477722855768
38652,1.8390989931647155
38653,4.069733728526372
38654,1.382227334287065
38655,2.078134077763608
38656,1.311153551114523
38657,1.2427793202090207
38658,2.1845266063139377
38659,1.5874244040876713
38660,2.80312269307485
38661,1.6697085082616694
38662,2.0943061086216046
38663,2.7699992958250013
38664,2.135860861356122
38665,1.1714280301632525
38666,2.168084377727316
38667,1.6773786006145177
38668,1.2215609481779302
38669,2.106745038065358
38670,1.7889779150211762
38671,0.8225852102687776
38672,1.4096456716301344
38673,1.4507391632224371
38674,0.7586081799598363
38675,4.939542715976457
38676,0.5913128071176559
38677,1.0830525291978508
38678,1.988804790458198
38679,2.7313179951902176
38680,2.179031601204004
38681,2.6851753888540464
38682,2.14212704632074
38683,1.7615583064349614
38684,1.8321651782810116
38685,3.765040355353891
38686,1.6701307545819852
38687,1.7849182587852814
38688,0.9314628069049511
38689,1.6241556148300407
38690,1.5744761304927675
38691,1.2064844979203917
38692,2.9132960886965735
38693,1.9750317980619267
38694,0.96827268819899
38695,0.7546020437563876
38696,1.9024124548026227
38697,0.9559261699438828
38698,1.598933709399406
38699,1.0247680131905992
38700,1.328228285204649
38701,2.087472454674715
38702,2.571820755375958
38703,1.215611063494539
38704,1.1947144653585642
38705,1.2986200591423198
38706,2.836626480432827
38707,1.3883614631126697
38708,1.1862814046694004
38709,1.0947211150017533
38710,2.066447065200729
38711,1.2226245932729327
38712,2.133694644473301
38713,4.541668303808417
38714,2.000155427338715
38715,2.6505617223999165
38716,1.2135512459552031
38717,2.622105613146264
38718,3.16108817897
38719,1.80699997874892
38720,1.06882988995546
38721,3.1435735956253374
38722,1.88830680720096
38723,0.6939948609279074
38724,1.7853786738364343
38725,1.105463839608015
38726,1.526636331008051
38727,2.0692820177721614
38728,2.59954187334986
38729,1.0623247994127465
38730,2.2228913489518614
38731,3.4861872137292895
38732,2.113222859293717
38733,1.8416641033342889
38734,2.6296379796603193
38735,4.834002526060935
38736,3.981642135757566
38737,2.5423943563633613
38738,2.8676078250941526
38739,0.7445369478183301
38740,1.8205486774881594
38741,3.984259426812777
38742,1.3785131437490028
38743,0.7893257515501848
38744,1.6682283724540494
38745,2.488707793969248
38746,1.4045161092246135
38747,1.1192944824749258
38748,1.5283117813317681
38749,1.0552261322106724
38750,2.1414384239521564
38751,3.0549823386289114
38752,2.5136632799619005
38753,1.7083795077776305
38754,1.5964118899609923
38755,1.7100205110731808
38756,0.8314292695700032
38757,2.801608907100656
38758,1.391170015530359
38759,1.3638108122251977
38760,3.618464924934359
38761,3.502672884869932
38762,0.9675049625587397
38763,2.7577496310070724
38764,1.3991617753760883
38765,2.6670943603273907
38766,1.1899150850126774
38767,0.8052220170644289
38768,1.3684237110857682
38769,1.4748462901033326
38770,4.893156176171573
38771,2.102790617382732
38772,1.383936402101136
38773,1.89809868626842
38774,0.9733512882067472
38775,1.0094722290052933
38776,1.3028301615119897
38777,1.7049441358475392
38778,0.8324551786106724
38779,3.576568761633565
38780,2.7202815961475926
38781,1.6927712787112121
38782,1.3469458446845175
38783,3.0540866126573416
38784,2.000643000007156
38785,3.830086986791062
38786,1.0254215716645108
38787,2.631563354196578
38788,2.7970475529969403
38789,0.7102091326262477
38790,1.3728086234978765
38791,1.7774869872312733
38792,2.1288894047206397
38793,0.7518247877963404
38794,2.6633993630106696
38795,3.8270908832864228
38796,3.1430535461566698
38797,1.0987434618550493
38798,0.6671419310019744
38799,1.3519453037504783
38800,1.1773435131823422
38801,2.5268868318649176
38802,2.2813197838834522
38803,1.6891913736174557
38804,2.1272146988889955
38805,0.9085143162943117
38806,3.7402308319440882
38807,3.483394818002139
38808,2.4661120294633037
38809,2.261440101326366
38810,1.7847639852157955
38811,4.238898956384787
38812,3.432723430569718
38813,1.0831565194563035
38814,3.2353619067451467
38815,1.6086173246367728
38816,1.0699330319730995
38817,1.0272709063393026
38818,1.4010530006846393
38819,2.9341547697623995
38820,2.4767642214831893
38821,1.1997336774781437
38822,1.2386654249938598
38823,2.3574182570745146
38824,0.6830092713365817
38825,3.652123788297321
38826,1.0413642654519433
38827,2.7742455139925477
38828,1.0316893605788549
38829,3.4663927906333267
38830,1.8882256778497064
38831,3.8878320415415324
38832,1.6133113936044983
38833,1.8267347451536224
38834,1.1556097031007844
38835,0.6930051603255378
38836,3.913020831680983
38837,1.6417781436941308
38838,1.0440190690038011
38839,1.3532690355881831
38840,3.4199891901539705
38841,0.878397641062008
38842,2.5194299559150717
38843,1.5824309233472327
38844,2.1140805252923798
38845,1.6847721022206974
38846,3.766993852327131
38847,1.8804459092437726
38848,1.7718826481541567
38849,2.28260290754441
38850,2.823026530990611
38851,1.6601328510074795
38852,1.313489515789432
38853,0.832310453122894
38854,2.6002395311703945
38855,3.0481687713650265
38856,3.146261704854198
38857,3.263195758031701
38858,1.8737153162031073
38859,1.4584440030742252
38860,0.6908523470876025
38861,2.4513185711723957
38862,1.2154200329192602
38863,1.8272975067173203
38864,1.1283064376459235
38865,2.1622851831286813
38866,3.7071949866197267
38867,2.7610259108214072
38868,2.296906282904511
38869,1.0565221191700913
38870,1.9911521160768924
38871,1.5954113213407934
38872,1.3970207232083556
38873,1.8454248928665828
38874,1.234175850971773
38875,2.11556331083217
38876,2.0160665446044868
38877,2.5034465322733994
38878,0.9265161137412494
38879,1.6611305091860626
38880,2.7897608533762974
38881,3.7419724434186215
38882,3.900381075044539
38883,1.5453702468819899
38884,2.8889938707834277
38885,0.8941313481484223
38886,3.751498154185253
38887,1.5870133757922873
38888,4.998783973797244
38889,2.2540440164695217
38890,2.9555546128499124
38891,1.8855340499976128
38892,2.9265452522241566
38893,1.8732066309671924
38894,2.1750995252457486
38895,2.7380743748186873
38896,1.8425463646753188
38897,1.2723741978324328
38898,4.931572084786329
38899,3.9641479546908807
38900,0.8098976827214442
38901,3.1057516371176694
38902,1.7288333944725287
38903,1.6303623631742217
38904,0.7676710796172528
38905,0.5354588111688812
38906,2.1846340471188785
38907,2.979128907315874
38908,1.4112214125167966
38909,1.445523644003771
38910,1.3814702297731407
38911,2.1151209734807415
38912,0.9249642461739236
38913,2.5132008388612985
38914,2.1037447189656455
38915,3.214742582822121
38916,0.9910981005241707
38917,1.31189310403286
38918,0.959623754606323
38919,0.9302377892548885
38920,2.223567601722912
38921,0.9441197755344377
38922,1.666203079186734
38923,0.7862506763793551
38924,1.32972311808678
38925,2.9090948924013516
38926,1.8637859269187733
38927,3.44396326076852
38928,1.7588881457403902
38929,1.4832963217126183
38930,3.8152406337800215
38931,2.5353315009670774
38932,4.082629122086301
38933,1.1514597787111875
38934,0.8603654273019725
38935,1.096175007181288
38936,2.4681471135859376
38937,1.6948162669415114
38938,1.9704714914526682
38939,2.771378651574906
38940,1.5134833817158189
38941,3.534758544388695
38942,2.7975749313828118
38943,1.6291560789237485
38944,2.64367065307472
38945,2.5315295147321715
38946,2.875299915411249
38947,0.6705509302686146
38948,1.9134916824860295
38949,2.112549339512391
38950,1.712015017773505
38951,3.389292017197474
38952,2.6438242600755473
38953,1.00612842625714
38954,3.578504088538936
38955,1.3233966256757712
38956,2.3966099595500743
38957,1.8157708399842323
38958,1.6962638448360907
38959,1.1936261547843356
38960,3.073769624067417
38961,1.0697610586161834
38962,2.1941531026878534
38963,2.2892280618903773
38964,0.7086433722867711
